location,party,followers,sentiment,Total Valid Votes Polled in the State,TOTAL VALID VOTES POLLED BY PARTY
Andaman & Nicobar Islands,0,6470,-0.278,188764,83157
Andaman & Nicobar Islands,0,164,-0.228,188764,83157
Andaman & Nicobar Islands,0,164,0.213,188764,83157
Andaman & Nicobar Islands,0,164,0.534,188764,83157
Andaman & Nicobar Islands,0,164,0.214,188764,83157
Andaman & Nicobar Islands,0,164,0.184,188764,83157
Andaman & Nicobar Islands,0,7130,-0.163,188764,83157
Andaman & Nicobar Islands,0,185,0.13,188764,83157
Andaman & Nicobar Islands,0,36,0.36,188764,83157
Andaman & Nicobar Islands,0,1611,0.206,188764,83157
Andaman & Nicobar Islands,0,1152,-0.327,188764,83157
Andaman & Nicobar Islands,0,2047073,-0.174,188764,83157
Andaman & Nicobar Islands,0,1364,-0.143,188764,83157
Andaman & Nicobar Islands,0,673,0.113,188764,83157
Andaman & Nicobar Islands,0,670,-0.104,188764,83157
Andaman & Nicobar Islands,0,9,0.314,188764,83157
Andhra Pradesh,0,40,-0.359,48026634,5578329
Andhra Pradesh,0,361397,0.412,48026634,5578329
Andhra Pradesh,0,1149,0.507,48026634,5578329
Andhra Pradesh,0,422,-0.191,48026634,5578329
Andhra Pradesh,0,422,0.363,48026634,5578329
Andhra Pradesh,0,705,-0.078,48026634,5578329
Andhra Pradesh,0,368,0.15,48026634,5578329
Andhra Pradesh,0,8954,0.085,48026634,5578329
Andhra Pradesh,0,164,-0.263,48026634,5578329
Andhra Pradesh,0,164,0.363,48026634,5578329
Andhra Pradesh,0,429,-0.411,48026634,5578329
Andhra Pradesh,0,429,-0.072,48026634,5578329
Andhra Pradesh,0,1354,0.122,48026634,5578329
Andhra Pradesh,0,1534,0.087,48026634,5578329
Andhra Pradesh,0,1534,0.061,48026634,5578329
Andhra Pradesh,0,368,0.133,48026634,5578329
Andhra Pradesh,0,245,0.101,48026634,5578329
Andhra Pradesh,0,1601,-0.194,48026634,5578329
Andhra Pradesh,0,3400,0.098,48026634,5578329
Andhra Pradesh,0,206,0.121,48026634,5578329
Andhra Pradesh,0,1647,-0.196,48026634,5578329
Andhra Pradesh,0,239,0.149,48026634,5578329
Andhra Pradesh,0,207,0.672,48026634,5578329
Andhra Pradesh,0,132,-0.105,48026634,5578329
Andhra Pradesh,0,97,0.004,48026634,5578329
Andhra Pradesh,0,246,0.29,48026634,5578329
Andhra Pradesh,0,1786,0.191,48026634,5578329
Andhra Pradesh,0,460,0.27,48026634,5578329
Andhra Pradesh,0,344,0.319,48026634,5578329
Andhra Pradesh,0,120,-0.102,48026634,5578329
Arunachal Pradesh,0,203620,0.254,590635,246084
Arunachal Pradesh,0,4052,0.314,590635,246084
Arunachal Pradesh,0,213,-0.259,590635,246084
Arunachal Pradesh,0,4052,-0.271,590635,246084
Arunachal Pradesh,0,1793,0.13,590635,246084
Arunachal Pradesh,0,72458,0.195,590635,246084
Arunachal Pradesh,0,226,0.148,590635,246084
Arunachal Pradesh,0,72458,-0.276,590635,246084
Arunachal Pradesh,0,422,-0.191,590635,246084
Andaman & Nicobar Islands,1,252,0.334,188764,90969
Andaman & Nicobar Islands,1,1135,-0.136,188764,90969
Andaman & Nicobar Islands,1,398,0.16,188764,90969
Andaman & Nicobar Islands,1,1542,0.231,188764,90969
Andaman & Nicobar Islands,1,5130509,0.244,188764,90969
Andaman & Nicobar Islands,1,107,0.125,188764,90969
Andaman & Nicobar Islands,1,548,0.218,188764,90969
Andaman & Nicobar Islands,1,7490,0.481,188764,90969
Andaman & Nicobar Islands,1,167,-0.282,188764,90969
Andaman & Nicobar Islands,1,838,-0.25,188764,90969
Andaman & Nicobar Islands,1,1486,0.224,188764,90969
Andaman & Nicobar Islands,1,42235,0.191,188764,90969
Andaman & Nicobar Islands,1,32478,0.503,188764,90969
Andaman & Nicobar Islands,1,6374,0.159,188764,90969
Andaman & Nicobar Islands,1,813,-0.281,188764,90969
Andaman & Nicobar Islands,1,813,0.209,188764,90969
Andaman & Nicobar Islands,1,25,0.112,188764,90969
Andaman & Nicobar Islands,1,1,0.476,188764,90969
Andaman & Nicobar Islands,1,3196107,0.367,188764,90969
Andaman & Nicobar Islands,1,8,0.279,188764,90969
Andaman & Nicobar Islands,1,19,-0.231,188764,90969
Andaman & Nicobar Islands,1,154,0.32,188764,90969
Andaman & Nicobar Islands,1,24601,-0.296,188764,90969
Andaman & Nicobar Islands,1,8976,-0.227,188764,90969
Andhra Pradesh,1,2930,-0.431,48026634,4091908
Andhra Pradesh,1,1442,0.278,48026634,4091908
Andhra Pradesh,1,111,-0.079,48026634,4091908
Andhra Pradesh,1,854,0.22,48026634,4091908
Andhra Pradesh,1,1786,0.347,48026634,4091908
Andhra Pradesh,1,126,0.385,48026634,4091908
Andhra Pradesh,1,1090,-0.256,48026634,4091908
Andhra Pradesh,1,386,0.301,48026634,4091908
Andhra Pradesh,1,854,0.408,48026634,4091908
Andhra Pradesh,1,2377,-0.101,48026634,4091908
Andhra Pradesh,1,35,0.162,48026634,4091908
Andhra Pradesh,1,35,0.205,48026634,4091908
Andhra Pradesh,1,7534,0.249,48026634,4091908
Andhra Pradesh,1,7534,0.249,48026634,4091908
Andhra Pradesh,1,935,0.113,48026634,4091908
Andhra Pradesh,1,585,0.217,48026634,4091908
Andhra Pradesh,1,2172,-0.231,48026634,4091908
Andhra Pradesh,1,2570,0.018,48026634,4091908
Andhra Pradesh,1,212,0.219,48026634,4091908
Andhra Pradesh,1,60593,0.31,48026634,4091908
Andhra Pradesh,1,60593,-0.266,48026634,4091908
Andhra Pradesh,1,53,0.32,48026634,4091908
Andhra Pradesh,1,3,-0.286,48026634,4091908
Andhra Pradesh,1,711,0.355,48026634,4091908
Andhra Pradesh,1,962,0.157,48026634,4091908
Andhra Pradesh,1,123,-0.198,48026634,4091908
Andhra Pradesh,1,16879,0.266,48026634,4091908
Andhra Pradesh,1,4785,0.31,48026634,4091908
Andhra Pradesh,1,398,0.16,48026634,4091908
Andhra Pradesh,1,8398,0.183,48026634,4091908
Andhra Pradesh,1,548,0.144,48026634,4091908
Andhra Pradesh,1,7490,0.273,48026634,4091908
Andhra Pradesh,1,317,0.4,48026634,4091908
Andhra Pradesh,1,664,0.243,48026634,4091908
Andhra Pradesh,1,450,0.211,48026634,4091908
Andhra Pradesh,1,157,0.084,48026634,4091908
Andhra Pradesh,1,813,-0.281,48026634,4091908
Andhra Pradesh,1,3,0.225,48026634,4091908
Andhra Pradesh,1,3196107,-0.298,48026634,4091908
Andhra Pradesh,1,12,-0.506,48026634,4091908
Andhra Pradesh,1,1018,-0.16,48026634,4091908
Andhra Pradesh,1,8273,0.124,48026634,4091908
Arunachal Pradesh,1,299,0.167,590635,275344
Arunachal Pradesh,1,238,0.167,590635,275344
Arunachal Pradesh,1,332,-0.146,590635,275344
Arunachal Pradesh,1,194,-0.136,590635,275344
Arunachal Pradesh,1,18992,0.407,590635,275344
Arunachal Pradesh,1,105,0.258,590635,275344
Arunachal Pradesh,1,16,-0.175,590635,275344
Arunachal Pradesh,1,8954,0.085,590635,275344
Arunachal Pradesh,1,2108,-0.258,590635,275344
Arunachal Pradesh,1,34633,0.315,590635,275344
Arunachal Pradesh,1,389,0.372,590635,275344
Arunachal Pradesh,1,1267,0.162,590635,275344
Arunachal Pradesh,1,15,-0.254,590635,275344
Arunachal Pradesh,1,936,-0.159,590635,275344
Arunachal Pradesh,1,3,0.225,590635,275344
Arunachal Pradesh,1,1872,0.265,590635,275344
Arunachal Pradesh,1,3196107,-0.188,590635,275344
Arunachal Pradesh,1,8,0.105,590635,275344
Arunachal Pradesh,1,8,-0.346,590635,275344
Arunachal Pradesh,1,1012,0.235,590635,275344
Arunachal Pradesh,1,35,0.423,590635,275344
Arunachal Pradesh,1,3529,0.33,590635,275344
Arunachal Pradesh,1,1,-0.279,590635,275344
